rho,l,E1,E2,G12,v12,duration,name,material,R,z1,l/R,ne,eta1,eta2,eta3,eta4,eta5,eta6,count_eta1,count_eta2,count_eta3,count_eta4,count_eta5,count_eta6,link
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,7299.872931,Beam_10.0_2.0_150_20250722-144617,Unknown,10.0,0.6,0.2,2400,7.51719615,28.55604559,59.56952014,59.64337919,97.1784531,126.48252318,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_150_0.6_20250722-144617.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,7299.872931,Beam_10.0_2.0_150_20250722-144617,Unknown,10.0,0.7,0.2,2400,8.1134869,30.81830514,64.09399851,64.37227319,104.89671323,135.7932449,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_150_0.7_20250722-144617.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,7299.872931,Beam_10.0_2.0_150_20250722-144617,Unknown,10.0,0.8,0.2,2400,8.66882719,32.92531999,68.31576241,68.77656368,112.08455103,144.50509233,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_150_0.8_20250722-144617.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,7299.872931,Beam_10.0_2.0_150_20250722-144617,Unknown,10.0,0.9,0.2,2400,9.19065216,34.90526571,72.2889863,72.9151628,118.83830987,152.72065099,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_150_0.9_20250722-144617.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,7299.872931,Beam_10.0_2.0_150_20250722-144617,Unknown,10.0,1.0,0.2,2400,9.68438638,36.77870007,76.05329018,76.83105721,125.2282747,160.51617946,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_150_1.0_20250722-144617.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,17.366467,Beam_10.0_2.0_30_20250722-122043,Unknown,10.0,0.0,0.2,120,0.52670515,0.70985656,1.23106972,2.133882,3.70578138,5.74021774,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_30_0.0_20250722-122043.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,17.366467,Beam_10.0_2.0_30_20250722-122043,Unknown,10.0,0.1,0.2,120,3.14633821,12.02598236,25.23969955,31.15921651,41.28016298,59.01005572,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_30_0.1_20250722-122043.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,17.366467,Beam_10.0_2.0_30_20250722-122043,Unknown,10.0,0.2,0.2,120,4.38981538,16.76258999,35.19120954,41.39920612,57.64497364,82.56808123,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_30_0.2_20250722-122043.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,17.366467,Beam_10.0_2.0_30_20250722-122043,Unknown,10.0,0.3,0.2,120,5.35057291,20.42077113,42.8793229,49.32599445,70.28505871,100.75088167,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_30_0.3_20250722-122043.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,17.366467,Beam_10.0_2.0_30_20250722-122043,Unknown,10.0,0.4,0.2,120,6.16294666,23.51417221,49.3811159,56.07853138,80.97224253,114.59946916,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_30_0.4_20250722-122043.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,17.366467,Beam_10.0_2.0_30_20250722-122043,Unknown,10.0,0.5,0.2,120,6.8798859,26.24445163,55.11983392,62.07491381,90.40348865,126.72884666,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_30_0.5_20250722-122043.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,17.366467,Beam_10.0_2.0_30_20250722-122043,Unknown,10.0,0.6,0.2,120,7.52877309,28.71579549,60.31429909,67.52830498,98.93916604,137.79281304,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_30_0.6_20250722-122043.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,17.366467,Beam_10.0_2.0_30_20250722-122043,Unknown,10.0,0.7,0.2,120,8.1259585,30.99039816,65.09519246,72.5660651,106.79445884,148.03115508,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_30_0.7_20250722-122043.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,17.366467,Beam_10.0_2.0_30_20250722-122043,Unknown,10.0,0.8,0.2,120,8.68213336,33.10892634,69.54798279,77.27189293,114.11007678,157.60519834,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_30_0.8_20250722-122043.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,17.366467,Beam_10.0_2.0_30_20250722-122043,Unknown,10.0,0.9,0.2,120,9.20474351,35.09970362,73.73220635,81.70444082,120.98401762,166.62967102,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_30_0.9_20250722-122043.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,17.366467,Beam_10.0_2.0_30_20250722-122043,Unknown,10.0,1.0,0.2,120,9.6992214,36.98339633,77.69130785,85.90676624,127.48777953,175.1896292,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_30_1.0_20250722-122043.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,109.147796,Beam_10.0_2.0_50_20250722-122044,Unknown,10.0,0.0,0.2,300,0.35047898,0.36711769,0.67048635,1.66339509,3.47100724,5.59030194,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_50_0.0_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,109.147796,Beam_10.0_2.0_50_20250722-122044,Unknown,10.0,0.1,0.2,300,3.14470391,12.00381691,25.14756393,29.54766976,41.04259198,58.52879397,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_50_0.1_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,109.147796,Beam_10.0_2.0_50_20250722-122044,Unknown,10.0,0.2,0.2,300,4.38763507,16.73271164,35.06662909,39.51644142,57.32223616,81.91097737,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_50_0.2_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,109.147796,Beam_10.0_2.0_50_20250722-122044,Unknown,10.0,0.3,0.2,300,5.34795766,20.38481624,42.72918511,47.20814419,69.89533928,98.17372385,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_50_0.3_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,109.147796,Beam_10.0_2.0_50_20250722-122044,Unknown,10.0,0.4,0.2,300,6.15995917,23.47303543,49.2091888,53.74805779,80.52547854,111.30754199,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_50_0.4_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,109.147796,Beam_10.0_2.0_50_20250722-122044,Unknown,10.0,0.5,0.2,300,6.87656772,26.19871935,54.92858822,59.54891486,89.90618469,123.04456395,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_50_0.5_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,109.147796,Beam_10.0_2.0_50_20250722-122044,Unknown,10.0,0.6,0.2,300,7.52515432,28.66589066,60.10551677,64.8204234,98.39600686,133.7542488,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_50_0.6_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,109.147796,Beam_10.0_2.0_50_20250722-122044,Unknown,10.0,0.7,0.2,300,8.1220623,30.93664459,64.87023758,69.68749882,106.20902666,143.6670495,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_50_0.7_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,109.147796,Beam_10.0_2.0_50_20250722-122044,Unknown,10.0,0.8,0.2,300,8.67797823,33.05158232,69.30794319,74.23203443,113.48522596,152.93824848,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_50_0.8_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,109.147796,Beam_10.0_2.0_50_20250722-122044,Unknown,10.0,0.9,0.2,300,9.20034467,35.03898144,73.47797596,78.51130753,120.32209214,161.67839392,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_50_0.9_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,109.147796,Beam_10.0_2.0_50_20250722-122044,Unknown,10.0,1.0,0.2,300,9.69459166,36.91947453,77.42363823,82.56730184,126.79074908,169.96950752,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_50_1.0_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,519.622389,Beam_10.0_2.0_80_20250722-122044,Unknown,10.0,0.1,0.2,640,3.14340249,11.98586207,25.07248808,28.367706,40.84749044,58.12986445,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_80_0.1_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,519.622389,Beam_10.0_2.0_80_20250722-122044,Unknown,10.0,0.2,0.2,640,4.38587678,16.70843537,34.96501783,38.11237849,57.0571882,81.32656522,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_80_0.2_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,519.622389,Beam_10.0_2.0_80_20250722-122044,Unknown,10.0,0.3,0.2,640,5.34583899,20.35557149,42.60668776,45.61691492,69.57528028,96.1284012,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_80_0.3_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,519.622389,Beam_10.0_2.0_80_20250722-122044,Unknown,10.0,0.4,0.2,640,6.15753323,23.43955758,49.06888986,51.98997301,80.15856993,108.93175834,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_80_0.4_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,519.622389,Beam_10.0_2.0_80_20250722-122044,Unknown,10.0,0.5,0.2,640,6.87386938,26.16148925,54.77250863,57.63848921,89.49776857,120.37885372,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_80_0.5_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,519.622389,Beam_10.0_2.0_80_20250722-122044,Unknown,10.0,0.6,0.2,640,7.52220872,28.62525467,59.93511349,62.76887839,97.94993074,130.82713184,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_80_0.6_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,519.622389,Beam_10.0_2.0_80_20250722-122044,Unknown,10.0,0.7,0.2,640,8.11888867,30.89286768,64.68662562,67.50388104,105.72823257,140.49999809,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_80_0.7_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,519.622389,Beam_10.0_2.0_80_20250722-122044,Unknown,10.0,0.8,0.2,640,8.67459189,33.00487572,69.11201159,71.92384653,112.97205814,149.54818334,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_80_0.8_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,519.622389,Beam_10.0_2.0_80_20250722-122044,Unknown,10.0,0.9,0.2,640,9.19675825,34.98951868,73.27045518,76.08490489,119.77847566,158.07909486,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_80_0.9_20250722-122044.json&mode=6&magnif=6
1.0,2.0,30000000.0,30000000.0,11538461.538461538,0.3,519.622389,Beam_10.0_2.0_80_20250722-122044,Unknown,10.0,1.0,0.2,640,9.69081575,36.86740151,77.20514237,80.02815847,126.21830163,166.17247892,1,1,1,1,1,1,https://zibramax.github.io/FEMViewer/?mesh=https://raw.githubusercontent.com/ZibraMax/non-local-frequencies-nanostructures-2/refs/heads/main/test_beams\Beam_10.0_2.0_80_1.0_20250722-122044.json&mode=6&magnif=6
